00798245	_similar_to	00797878
01318660	_similar_to	00015388
08228665	_similar_to	08227214
01225461	_similar_to	01224744
14314850	_similar_to	00863513
02346823	_similar_to	01862557
04863074	_similar_to	04861486
00102779	_similar_to	00102457
10338707	_similar_to	10231087
05417698	_similar_to	05417472
09492123	_similar_to	09484664
01084466	_similar_to	01111816
12289744	_similar_to	11534677
09997404	_similar_to	09615465
07569423	_similar_to	07569106
02202133	_similar_to	02200686
01127411	_similar_to	01119169
15242955	_similar_to	15113229
02280845	_similar_to	01762525
04161358	_similar_to	04359589
10750640	_similar_to	10005280
13752911	_similar_to	13745420
12683950	_similar_to	11566682
01167780	_similar_to	01178565
01161161	_similar_to	01160342
03089348	_similar_to	00021939
00184802	_similar_to	00183505
10034614	_similar_to	09612848
08247251	_similar_to	08246613
10103485	_similar_to	09629752
09540055	_similar_to	09538915
02571511	_similar_to	02321757
12736603	_similar_to	13104059
05754519	_similar_to	05753954
15225249	_similar_to	15224486
12812665	_similar_to	11579418
02031622	_similar_to	02031158
12437513	_similar_to	12205694
00301856	_similar_to	00299580
00289392	_similar_to	00281101
04234969	_similar_to	03722288
10176679	_similar_to	10241300
01708998	_similar_to	01708106
12343480	_similar_to	13112664
04189651	_similar_to	03936269
01532329	_similar_to	01531998
07391863	_similar_to	07371293
06172789	_similar_to	05999797
06018465	_similar_to	06018022
09752795	_similar_to	00007846
05833840	_similar_to	05809192
02493673	_similar_to	01864707
09264803	_similar_to	09287968
11713164	_similar_to	13100677
00161225	_similar_to	00162688
01586541	_similar_to	01504437
03808144	_similar_to	03828465
02474110	_similar_to	02472293
00372013	_similar_to	00363260
10660128	_similar_to	10476671
01233194	_similar_to	01363648
01062555	_similar_to	02232190
13357178	_similar_to	13356112
01792955	_similar_to	01792640
06236309	_similar_to	06234825
13841213	_similar_to	00031921
01942177	_similar_to	01940736
07486628	_similar_to	07484265
02668093	_similar_to	02667906
01558149	_similar_to	01557185
11787190	_similar_to	13121544
10547145	_similar_to	09505418
01958790	_similar_to	01938850
10763985	_similar_to	09821831
10386196	_similar_to	09617867
05617107	_similar_to	05616786
00162167	_similar_to	00161225
09797113	_similar_to	10756433
06889330	_similar_to	06887726
01759326	_similar_to	01617192
14439745	_similar_to	14439447
07752109	_similar_to	07751451
14576468	_similar_to	14544672
13547199	_similar_to	13548105
05872982	_similar_to	05835747
02617338	_similar_to	02616713
05079638	_similar_to	05074774
01799794	_similar_to	01793177
01247647	_similar_to	00095502
05667951	_similar_to	05667613
04860065	_similar_to	04620558
00540739	_similar_to	00540235
06558277	_similar_to	06556692
12295560	_similar_to	11567411
10584021	_similar_to	10025730
10603959	_similar_to	00004475
07416107	_similar_to	07415730
09625789	_similar_to	00007846
07711232	_similar_to	07710616
11990627	_similar_to	11915214
01876530	_similar_to	01831531
02112497	_similar_to	02084071
01054399	_similar_to	00983824
01933305	_similar_to	01931768
12990800	_similar_to	11590783
05386845	_similar_to	05250659
00073813	_similar_to	00078760
14471507	_similar_to	14465048
04584207	_similar_to	03476083
05547396	_similar_to	08629508
09551356	_similar_to	09505418
10175090	_similar_to	09807754
01633173	_similar_to	01653013
00037919	_similar_to	00035758
13011856	_similar_to	11590783
03454211	_similar_to	04451818
04295081	_similar_to	03430959
10118587	_similar_to	10605985
13652994	_similar_to	13603305
06620906	_similar_to	06620579
04112752	_similar_to	03714235
04625284	_similar_to	04624959
13534608	_similar_to	13526110
12902297	_similar_to	11579418
01037303	_similar_to	00941990
00345641	_similar_to	00342028
12473405	_similar_to	11561228
09960688	_similar_to	09878275
07372779	_similar_to	07445265
11835806	_similar_to	11565040
01410847	_similar_to	01347199
10431514	_similar_to	10079399
13659419	_similar_to	13649268
14173484	_similar_to	14171682
04678908	_similar_to	04677952
12601106	_similar_to	13100677
01861778	_similar_to	01471682
00727791	_similar_to	00726300
00045250	_similar_to	00030358
01267098	_similar_to	01264283
11486708	_similar_to	11444117
13845838	_similar_to	13844690
03610270	_similar_to	00002684
01757994	_similar_to	01627355
07766530	_similar_to	07705931
00009492	_similar_to	00009147
04202417	_similar_to	03748162
12143676	_similar_to	12141495
08210670	_similar_to	08209687
01586374	_similar_to	01584225
02566834	_similar_to	02566109
04928416	_similar_to	04924103
01097743	_similar_to	01474550
11695085	_similar_to	11693981
00256369	_similar_to	00257650
00152558	_similar_to	00151689
01635432	_similar_to	01636397
01522878	_similar_to	01522276
13557158	_similar_to	13518963
01983771	_similar_to	00109660
07729485	_similar_to	07724943
06020737	_similar_to	05660268
12189429	_similar_to	13104059
14828683	_similar_to	14813182
04605726	_similar_to	03122748
10626994	_similar_to	10129825
15106271	_similar_to	14934031
12800832	_similar_to	12800586
10553805	_similar_to	09608709
04948722	_similar_to	04948241
13925550	_similar_to	13920835
10140051	_similar_to	09939313
07244613	_similar_to	07243837
06014435	_similar_to	06013741
12021499	_similar_to	12205694
02635659	_similar_to	01752884
07161429	_similar_to	07160883
10223744	_similar_to	09610405
00169651	_similar_to	00170844
01574270	_similar_to	01507175
05638063	_similar_to	05637558
13297850	_similar_to	13296899
01794158	_similar_to	01789740
06486161	_similar_to	06495000
01688961	_similar_to	01687665
05984584	_similar_to	05809192
12216628	_similar_to	13112664
02338029	_similar_to	01864707
00706019	_similar_to	00705580
00746232	_similar_to	00745637
00867983	_similar_to	00863513
01377032	_similar_to	01378556
10144838	_similar_to	10787470
01987160	_similar_to	01494310
07502387	_similar_to	07501545
14464203	_similar_to	14462666
01923058	_similar_to	01970826
01974773	_similar_to	01767661
01565472	_similar_to	01564144
02228901	_similar_to	02294436
00726784	_similar_to	00726300
12678059	_similar_to	11579418
02019011	_similar_to	02018524
05016753	_similar_to	05016171
10246913	_similar_to	10707804
00546192	_similar_to	01849221
06457952	_similar_to	06429590
13979173	_similar_to	13972797
02262178	_similar_to	02159955
00955060	_similar_to	00407535
05612067	_similar_to	00023271
03151500	_similar_to	03873064
12602262	_similar_to	13118707
02277303	_similar_to	02321757
01650690	_similar_to	01650167
02059723	_similar_to	01507175
03150795	_similar_to	03568117
01262470	_similar_to	01264283
09779790	_similar_to	10078806
02299687	_similar_to	02298632
02869249	_similar_to	03915437
00054821	_similar_to	00053913
07170467	_similar_to	07168131
15165490	_similar_to	15228378
02460199	_similar_to	00888786
00475819	_similar_to	00126264
04767805	_similar_to	04767347
14157163	_similar_to	14157527
00216723	_similar_to	00216174
08124971	_similar_to	08338847
10643937	_similar_to	09821831
01738774	_similar_to	01753788
12655869	_similar_to	12653218
01993805	_similar_to	01992503
08261320	_similar_to	08260961
02317212	_similar_to	08103777
01206849	_similar_to	01206218
05372593	_similar_to	05418717
01965747	_similar_to	01938850
00232542	_similar_to	00245457
13743605	_similar_to	13743269
02514198	_similar_to	08103777
10387324	_similar_to	10435988
01025935	_similar_to	01024190
00773235	_similar_to	00766234
00093006	_similar_to	01113068
13994148	_similar_to	13991823
01507006	_similar_to	01506812
00671190	_similar_to	00617748
00396513	_similar_to	00394813
05017230	_similar_to	05009170
06154464	_similar_to	04929422
12257343	_similar_to	11575425
11980088	_similar_to	11579418
13513540	_similar_to	14299637
13721177	_similar_to	13716084
13942875	_similar_to	13920835
01581166	_similar_to	01580077
12430198	_similar_to	12425281
00341890	_similar_to	00331950
15163797	_similar_to	15137047
01831712	_similar_to	01503061
11800565	_similar_to	13112664
09760913	_similar_to	10340312
08289449	_similar_to	08289089
07816052	_similar_to	07809368
01775230	_similar_to	01762525
00562280	_similar_to	00556313
00386566	_similar_to	00385385
01230850	_similar_to	01229938
01961736	_similar_to	01938850
06531657	_similar_to	06479665
00789391	_similar_to	00788973
10228592	_similar_to	10225219
11618525	_similar_to	11608250
13827426	_similar_to	05074774
01159776	_similar_to	01158690
11429968	_similar_to	11495041
09725402	_similar_to	09686536
13570574	_similar_to	13526110
05051249	_similar_to	05044528
07967982	_similar_to	00031264
04698112	_similar_to	04673965
02279637	_similar_to	02274259
01660252	_similar_to	01659248
05846054	_similar_to	05835747
01276361	_similar_to	01275762
10055410	_similar_to	10787470
10375690	_similar_to	09867956
10154013	_similar_to	10632576
12743232	_similar_to	11567411
02795670	_similar_to	02796995
06964247	_similar_to	06963951
05734559	_similar_to	05732756
10037922	_similar_to	10515194
06879521	_similar_to	06879180
13027049	_similar_to	11592146
02384275	_similar_to	02384041
00265386	_similar_to	00205885
01833283	_similar_to	01504437
01414359	_similar_to	01387617
12834408	_similar_to	11566230
03768132	_similar_to	03305522
02338975	_similar_to	02327200
03515934	_similar_to	03259505
09407346	_similar_to	00002684
00850873	_similar_to	00850425
01895219	_similar_to	05220461
08163792	_similar_to	07975026
11818636	_similar_to	11669921
00295697	_similar_to	00296178
13934900	_similar_to	13927383
01811909	_similar_to	01810700
02320888	_similar_to	02316180
01965464	_similar_to	01963942
00803325	_similar_to	00802318
04216963	_similar_to	03852280
05070849	_similar_to	05064037
12602850	_similar_to	11567411
00937895	_similar_to	00937656
00390741	_similar_to	00461493
15218149	_similar_to	15216966
01686956	_similar_to	01686132
00304662	_similar_to	00304422
04504486	_similar_to	02852523
07294907	_similar_to	07292694
02646377	_similar_to	01429349
13585429	_similar_to	13582013
10743675	_similar_to	00004475
07726386	_similar_to	07725376
00898019	_similar_to	00897241
07624924	_similar_to	07624466
03865371	_similar_to	02773838
14777523	_similar_to	14778019
13623856	_similar_to	13616054
09702134	_similar_to	09701148
10342543	_similar_to	10630188
08568978	_similar_to	08630039
05834758	_similar_to	05834567
09903936	_similar_to	00007846
02310007	_similar_to	02199590
12797213	_similar_to	11585340
01944955	_similar_to	01944390
08414381	_similar_to	07965085
00914061	_similar_to	00913065
00002724	_similar_to	00001740
02704153	_similar_to	04320126
01227908	_similar_to	00037396
02051270	_similar_to	02050132
13965627	_similar_to	13963970
07213717	_similar_to	07213395
06320569	_similar_to	06289250
13424183	_similar_to	13518963
04839154	_similar_to	04850117
06498569	_similar_to	06825736
05538016	_similar_to	05249636
10638136	_similar_to	09631129
05776015	_similar_to	05775081
11715207	_similar_to	11571907
11695599	_similar_to	11693981
13534098	_similar_to	13446390
10212780	_similar_to	00007846
00819274	_similar_to	00819024
11893451	_similar_to	11575425
02461701	_similar_to	01864707
14229912	_similar_to	14219661
02992795	_similar_to	02680337
03101796	_similar_to	03101986
00998886	_similar_to	00998399
06780882	_similar_to	06776138
12965463	_similar_to	11592146
06671637	_similar_to	06671484
12137120	_similar_to	12135898
12552658	_similar_to	11585340
01503952	_similar_to	01489989
10150281	_similar_to	09842047
00105820	_similar_to	00104539
04576211	_similar_to	04524313
04294614	_similar_to	04294212
15122231	_similar_to	15113229
06054892	_similar_to	06043075
05148699	_similar_to	04723816
05542893	_similar_to	05595083
06863751	_similar_to	06814870
13077479	_similar_to	11594676
00138221	_similar_to	00046522
07091587	_similar_to	06290637
02557461	_similar_to	01432517
03274561	_similar_to	04470953
02675077	_similar_to	03208556
02432139	_similar_to	01864707
02472987	_similar_to	00031264
04447443	_similar_to	03575240
00657016	_similar_to	00656576
00060185	_similar_to	00055142
00192051	_similar_to	00126264
10434160	_similar_to	10671042
11938732	_similar_to	13112664
01786906	_similar_to	01785971
14712692	_similar_to	14727670
07750586	_similar_to	07737081
12977565	_similar_to	08103777
00729285	_similar_to	00728641
15272029	_similar_to	15271008
03947111	_similar_to	03733925
01396458	_similar_to	01388130
01795545	_similar_to	01795088
04842313	_similar_to	04852088
02671421	_similar_to	03081021
13053187	_similar_to	11590783
14680261	_similar_to	14681555
05247369	_similar_to	05317191
09049909	_similar_to	08655464
03673767	_similar_to	04014297
00057895	_similar_to	00056930
06477209	_similar_to	06471737
12732009	_similar_to	12731401
09857007	_similar_to	09629246
07578879	_similar_to	13760316
05769930	_similar_to	05767733
02237943	_similar_to	02237338
00114291	_similar_to	00115157
02909870	_similar_to	04531098
01024392	_similar_to	01023820
07990377	_similar_to	00031264
00835294	_similar_to	00834259
05750027	_similar_to	05749619
02850732	_similar_to	03775199
02256010	_similar_to	01759182
01401686	_similar_to	01388130
05683197	_similar_to	05682570
12233759	_similar_to	11575425
04470232	_similar_to	04166841
00867409	_similar_to	00868591
04507155	_similar_to	02951843
15051129	_similar_to	15050898
00372448	_similar_to	00372226
00209174	_similar_to	01458973
05576573	_similar_to	05585665
13408980	_similar_to	04747899
06936948	_similar_to	06936620
00924612	_similar_to	00923793
09985279	_similar_to	10605985
12266217	_similar_to	13104059
04519536	_similar_to	03183080
14367341	_similar_to	14366759
04933852	_similar_to	04933544
07377682	_similar_to	07387509
03085915	_similar_to	04377057
02137907	_similar_to	02137710
00939452	_similar_to	00927261
04154152	_similar_to	04011827
10519984	_similar_to	10336234
04682018	_similar_to	04680285
10104592	_similar_to	10228278
00808671	_similar_to	00807461
02238113	_similar_to	01762525
05538625	_similar_to	05225090
10335931	_similar_to	09629752
00567291	_similar_to	01356750
12344283	_similar_to	12205694
03123553	_similar_to	02822220
06779310	_similar_to	06778102
01987727	_similar_to	01987545
01395885	_similar_to	01388130
01639071	_similar_to	01626600
10282920	_similar_to	00007846
12049282	_similar_to	12041446
09836160	_similar_to	00007846
12874642	_similar_to	11744859
11893808	_similar_to	11575425
03292362	_similar_to	02740764
02395003	_similar_to	02394477
14692682	_similar_to	14662574
05407119	_similar_to	05404728
02645823	_similar_to	01432517
05573602	_similar_to	05580416
01059564	_similar_to	02514187
02010144	_similar_to	01507175
02297142	_similar_to	02199590
04058239	_similar_to	03744276
07665595	_similar_to	07653394
12629523	_similar_to	11585340
02537085	_similar_to	02534559
04682462	_similar_to	04680285
05954366	_similar_to	05943300
06675122	_similar_to	06470073
01459242	_similar_to	05303402
02867715	_similar_to	04552348
00584220	_similar_to	00205046
12223950	_similar_to	11567411
00189823	_similar_to	00187526
02789770	_similar_to	04047401
00117985	_similar_to	02604760
00572489	_similar_to	00571609
02584915	_similar_to	02584643
00437976	_similar_to	00437449
07765728	_similar_to	07705931
00002137	_similar_to	00001740
12639736	_similar_to	12638218
14152617	_similar_to	14465048
09877951	_similar_to	10112591
01705257	_similar_to	01698271
03800563	_similar_to	03177349
12327528	_similar_to	12651821
07786164	_similar_to	07783210
10241300	_similar_to	10791221
14341432	_similar_to	14336539
00366275	_similar_to	00140123
04713692	_similar_to	04713428
07678729	_similar_to	07882497
10708976	_similar_to	10205457
10233445	_similar_to	10231515
11898079	_similar_to	11575425
09638009	_similar_to	09636339
12584057	_similar_to	11556857
06587980	_similar_to	06566077
01320314	_similar_to	00004475
14042165	_similar_to	14034177
02084861	_similar_to	02084071
06055946	_similar_to	06043075
13253255	_similar_to	13252973
01485306	_similar_to	01429349
03682487	_similar_to	03323703
14647623	_similar_to	14647235
09480699	_similar_to	09334396
14823944	_similar_to	14672717
04048075	_similar_to	04463983
08511241	_similar_to	08510666
14210119	_similar_to	14151139
12197359	_similar_to	13110915
06892358	_similar_to	06892016
10706812	_similar_to	09621545
01429663	_similar_to	01429455
01068184	_similar_to	00383952
02320374	_similar_to	02265231
03528263	_similar_to	02729837
04380346	_similar_to	03153375
09725772	_similar_to	09641757
13342987	_similar_to	13342692
05950733	_similar_to	05944958
14359952	_similar_to	14299637
00177783	_similar_to	01023820
00101956	_similar_to	00006238
14855150	_similar_to	14854262
08381165	_similar_to	08164585
01523105	_similar_to	01522276
01406262	_similar_to	08103777
02287476	_similar_to	01762525
11746776	_similar_to	11566682
10097842	_similar_to	09815790
12356668	_similar_to	11744859
00751887	_similar_to	02539334
09994943	_similar_to	00007846
08303275	_similar_to	08304895
02054376	_similar_to	01507175
01966168	_similar_to	01963942
02123298	_similar_to	02123424
02271740	_similar_to	01759182
02408429	_similar_to	02407959
10618342	_similar_to	10439851
05783041	_similar_to	05782884
00440580	_similar_to	00223500
05514410	_similar_to	05514081
03420440	_similar_to	03169390
00442267	_similar_to	00140123
02249365	_similar_to	01759182
02015944	_similar_to	01507175
05659365	_similar_to	05659621
02385372	_similar_to	02422026
00061290	_similar_to	00042757
05407890	_similar_to	04522421
12864545	_similar_to	12205694
03601335	_similar_to	04286128
00007739	_similar_to	00010241
01584321	_similar_to	01583993
01955463	_similar_to	08103777
00696189	_similar_to	00644583
00889082	_similar_to	00888796
01923637	_similar_to	08102555
02861509	_similar_to	03489162
04447028	_similar_to	02881193
02026798	_similar_to	01507175
10671042	_similar_to	09820263
11861021	_similar_to	12205694
02010592	_similar_to	01507175
01014731	_similar_to	01014066
02836607	_similar_to	04272054
00343730	_similar_to	00343249
09784564	_similar_to	10630188
01990168	_similar_to	01989873
01630533	_similar_to	01626600
01926090	_similar_to	01921559
07330666	_similar_to	07330007
01708542	_similar_to	01708676
09429387	_similar_to	09385911
05796937	_similar_to	05770926
01211019	_similar_to	01207609
02260421	_similar_to	02159955
12236546	_similar_to	13112664
14827191	_similar_to	14621446
04157320	_similar_to	03958097
15206296	_similar_to	15154774
01547832	_similar_to	01546921
04792679	_similar_to	04792127
02602685	_similar_to	00137313
11721642	_similar_to	13122364
08453464	_similar_to	08441203
01678279	_similar_to	01675963
02318915	_similar_to	08103777
09731571	_similar_to	09738400
01302982	_similar_to	01340439
