UNARY	75	http://dl-learner.org/carcinogenesis#Methyl
UNARY	76	http://dl-learner.org/carcinogenesis#Mercury-120
UNARY	77	http://dl-learner.org/carcinogenesis#Carbon-29
UNARY	78	http://dl-learner.org/carcinogenesis#Di51
UNARY	79	http://dl-learner.org/carcinogenesis#Sulfur-76
UNARY	80	http://www.w3.org/2002/07/owl#DatatypeProperty
UNARY	81	http://dl-learner.org/carcinogenesis#Copper-96
UNARY	82	http://dl-learner.org/carcinogenesis#Di8
UNARY	83	http://dl-learner.org/carcinogenesis#Carbon-232
UNARY	84	http://dl-learner.org/carcinogenesis#Oxygen-40
UNARY	85	http://dl-learner.org/carcinogenesis#Di281
UNARY	86	http://dl-learner.org/carcinogenesis#Carbon-19
UNARY	87	http://dl-learner.org/carcinogenesis#Carbon-16
UNARY	88	http://dl-learner.org/carcinogenesis#Nitro
UNARY	89	http://dl-learner.org/carcinogenesis#Ester
UNARY	90	http://dl-learner.org/carcinogenesis#Di48
UNARY	91	http://dl-learner.org/carcinogenesis#Non_ar_6c_ring
UNARY	92	http://dl-learner.org/carcinogenesis#Compound
UNARY	93	http://dl-learner.org/carcinogenesis#Fluorine-92
UNARY	94	http://dl-learner.org/carcinogenesis#Oxygen-49
UNARY	95	http://dl-learner.org/carcinogenesis#Phosphorus-62
UNARY	96	http://dl-learner.org/carcinogenesis#Sulfur-77
UNARY	97	http://dl-learner.org/carcinogenesis#Cyanate
UNARY	98	http://dl-learner.org/carcinogenesis#Chlorine-93
UNARY	99	http://dl-learner.org/carcinogenesis#Non_ar_hetero_5_ring
UNARY	100	http://dl-learner.org/carcinogenesis#Phosphorus-61
UNARY	101	http://dl-learner.org/carcinogenesis#Titanium-134
UNARY	102	http://dl-learner.org/carcinogenesis#Bond-2
UNARY	103	http://dl-learner.org/carcinogenesis#Methanol
UNARY	104	http://dl-learner.org/carcinogenesis#Alcohol
UNARY	105	http://dl-learner.org/carcinogenesis#Selenium-102
UNARY	106	0.0
UNARY	107	http://dl-learner.org/carcinogenesis#Hydrogen-3
UNARY	108	http://dl-learner.org/carcinogenesis#Phenol
UNARY	109	http://dl-learner.org/carcinogenesis#Carbon-14
UNARY	110	http://dl-learner.org/carcinogenesis#Carbon-27
UNARY	111	1.0
UNARY	112	http://dl-learner.org/carcinogenesis#Carbon-17
UNARY	113	http://dl-learner.org/carcinogenesis#Carbon-191
UNARY	114	http://dl-learner.org/carcinogenesis#Barium-115
BINARY	0	http://www.w3.org/2000/01/rdf-schema#range
BINARY	1	http://dl-learner.org/carcinogenesis#amesTestPositive
BINARY	2	http://dl-learner.org/carcinogenesis#hasBond
BINARY	3	http://dl-learner.org/carcinogenesis#salmonella_reduc
BINARY	4	http://dl-learner.org/carcinogenesis#salmonella
BINARY	5	http://dl-learner.org/carcinogenesis#salmonella_n
BINARY	6	http://dl-learner.org/carcinogenesis#chromex
BINARY	7	http://dl-learner.org/carcinogenesis#micronuc_m
BINARY	8	http://dl-learner.org/carcinogenesis#drosophila_slrl
BINARY	9	http://dl-learner.org/carcinogenesis#mouse_lymph
BINARY	10	http://dl-learner.org/carcinogenesis#drosophila_rt
BINARY	11	http://dl-learner.org/carcinogenesis#inBond
BINARY	12	http://dl-learner.org/carcinogenesis#charge
BINARY	13	http://www.w3.org/2000/01/rdf-schema#domain
BINARY	14	http://www.w3.org/2000/01/rdf-schema#subClassOf
BINARY	15	http://dl-learner.org/carcinogenesis#hasStructure
BINARY	16	http://dl-learner.org/carcinogenesis#cytogen_sce
BINARY	17	http://www.w3.org/2002/07/owl#disjointWith
BINARY	18	http://dl-learner.org/carcinogenesis#cytogen_ca
BINARY	19	http://dl-learner.org/carcinogenesis#micronuc_f
BINARY	20	http://dl-learner.org/carcinogenesis#hasAtom
BINARY	21	http://dl-learner.org/carcinogenesis#chromaberr
